NodeId;Latitude;Longitude;Status;Resources[CPU Memory Physical Buffer Size];ProcessingDelay;NodeCost;PercentFailure
1;227;519;A;[30, 30, 30];3;2;1
2;137;589;A;[30, 30, 30];8;2;4
3;752;247;A;[30, 30, 30];8;5;2
4;617;618;A;[30, 30, 30];9;5;5
5;79;474;A;[30, 30, 30];2;4;2
6;72;63;A;[30, 30, 30];8;4;2
7;524;217;A;[30, 30, 30];5;3;1
8;476;158;A;[30, 30, 30];7;4;1
9;181;575;A;[30, 30, 30];10;5;3
10;340;683;A;[30, 30, 30];2;1;2
11;433;500;A;[30, 30, 30];5;5;1
12;714;622;A;[30, 30, 30];1;3;3
13;209;460;A;[30, 30, 30];1;4;1
14;419;678;A;[30, 30, 30];9;4;3
15;822;217;A;[30, 30, 30];6;1;2
16;479;218;A;[30, 30, 30];1;3;3
17;625;318;A;[30, 30, 30];5;3;5
18;157;403;A;[30, 30, 30];9;4;3
19;173;658;A;[30, 30, 30];7;2;3
20;790;463;A;[30, 30, 30];4;2;3
21;877;415;A;[30, 30, 30];8;4;5
22;706;680;A;[30, 30, 30];4;5;3
23;507;433;A;[30, 30, 30];4;4;5
24;887;274;A;[30, 30, 30];7;4;2
