NodeId;Latitude;Longitude;Status;Resources[CPU Memory Physical Buffer Size];ProcessingDelay;NodeCost;PercentFailure
1;980;892;A;[30, 30, 30];4;1;2
2;416;914;A;[30, 30, 30];9;4;4
3;567;161;A;[30, 30, 30];5;2;4
4;862;35;A;[30, 30, 30];6;2;2
5;302;259;A;[30, 30, 30];3;1;1
6;51;847;A;[30, 30, 30];7;4;5
7;647;67;A;[30, 30, 30];3;1;1
8;539;162;A;[30, 30, 30];2;4;2
9;942;711;A;[30, 30, 30];3;5;3
10;184;960;A;[30, 30, 30];8;1;1
11;788;850;A;[30, 30, 30];7;4;4
12;518;904;A;[30, 30, 30];10;3;4
13;322;879;A;[30, 30, 30];3;3;1
14;77;79;A;[30, 30, 30];4;4;2
15;312;100;A;[30, 30, 30];6;1;5
16;976;907;A;[30, 30, 30];9;5;2
17;532;652;A;[30, 30, 30];10;1;1
18;615;823;A;[30, 30, 30];3;3;2
19;247;208;A;[30, 30, 30];10;2;3
20;480;600;A;[30, 30, 30];3;3;3
21;663;272;A;[30, 30, 30];1;5;3
22;732;310;A;[30, 30, 30];6;5;5
23;164;178;A;[30, 30, 30];7;3;5
24;49;373;A;[30, 30, 30];8;5;1
25;834;710;A;[30, 30, 30];2;5;4
26;375;415;A;[30, 30, 30];8;4;1
27;511;161;A;[30, 30, 30];2;5;2
28;219;505;A;[30, 30, 30];2;5;4
29;611;460;A;[30, 30, 30];6;4;3
30;666;303;A;[30, 30, 30];7;3;1
31;988;751;A;[30, 30, 30];1;3;5
32;935;428;A;[30, 30, 30];2;2;2
33;856;536;A;[30, 30, 30];5;3;5
34;453;565;A;[30, 30, 30];2;1;4
35;240;735;A;[30, 30, 30];1;5;4
36;825;414;A;[30, 30, 30];3;2;4
37;727;828;A;[30, 30, 30];6;1;4
38;282;551;A;[30, 30, 30];10;3;2
39;42;488;A;[30, 30, 30];3;2;3
40;448;808;A;[30, 30, 30];5;3;1
41;317;222;A;[30, 30, 30];4;1;5
42;503;426;A;[30, 30, 30];10;4;2
43;248;53;A;[30, 30, 30];9;4;4
44;623;267;A;[30, 30, 30];2;2;4
45;174;929;A;[30, 30, 30];1;1;4
46;629;161;A;[30, 30, 30];10;5;4
47;422;153;A;[30, 30, 30];7;3;2
48;536;910;A;[30, 30, 30];9;3;3
49;847;889;A;[30, 30, 30];9;5;5
50;309;103;A;[30, 30, 30];4;1;4
51;972;310;A;[30, 30, 30];4;2;2
52;775;634;A;[30, 30, 30];3;4;2
53;356;847;A;[30, 30, 30];6;5;5
54;964;828;A;[30, 30, 30];9;5;4
55;555;544;A;[30, 30, 30];10;4;2
56;897;568;A;[30, 30, 30];5;2;5
57;25;815;A;[30, 30, 30];9;4;1
58;723;88;A;[30, 30, 30];5;5;1
59;664;225;A;[30, 30, 30];6;5;4
60;21;129;A;[30, 30, 30];10;4;2
61;297;409;A;[30, 30, 30];5;5;4
62;775;124;A;[30, 30, 30];7;2;1
63;675;238;A;[30, 30, 30];5;2;2
64;221;154;A;[30, 30, 30];6;3;2
65;345;493;A;[30, 30, 30];3;1;1
66;20;567;A;[30, 30, 30];9;2;1
67;463;123;A;[30, 30, 30];1;3;2
68;898;621;A;[30, 30, 30];2;4;4
69;284;759;A;[30, 30, 30];3;3;2
70;243;362;A;[30, 30, 30];5;1;3
71;876;835;A;[30, 30, 30];2;4;2
72;787;196;A;[30, 30, 30];5;2;3
73;459;306;A;[30, 30, 30];10;2;5
74;508;927;A;[30, 30, 30];7;1;3
75;490;243;A;[30, 30, 30];2;2;3
76;776;764;A;[30, 30, 30];1;2;3
77;848;809;A;[30, 30, 30];6;2;4
78;16;470;A;[30, 30, 30];7;4;2
79;898;729;A;[30, 30, 30];1;4;4
80;885;488;A;[30, 30, 30];9;2;3
81;758;56;A;[30, 30, 30];5;1;5
82;212;158;A;[30, 30, 30];7;1;4
83;672;930;A;[30, 30, 30];2;2;3
84;863;219;A;[30, 30, 30];7;2;2
85;831;131;A;[30, 30, 30];8;3;3
86;228;169;A;[30, 30, 30];9;1;3
87;542;452;A;[30, 30, 30];9;2;2
88;179;921;A;[30, 30, 30];9;2;3
89;178;553;A;[30, 30, 30];4;5;5
90;215;105;A;[30, 30, 30];8;4;4
91;386;914;A;[30, 30, 30];10;3;4
92;541;274;A;[30, 30, 30];5;2;4
93;437;748;A;[30, 30, 30];10;2;4
94;500;284;A;[30, 30, 30];8;1;4
95;957;140;A;[30, 30, 30];8;5;2
96;809;585;A;[30, 30, 30];3;2;4
97;820;752;A;[30, 30, 30];7;3;3
98;924;410;A;[30, 30, 30];8;3;2
99;383;125;A;[30, 30, 30];2;2;1
100;33;47;A;[30, 30, 30];9;1;1
