requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
1;11;17;['F5', 'F6'];4
2;24;6;['F6', 'F5', 'F1'];4
3;16;22;['F2', 'F6'];2
4;15;5;['F6', 'F4'];2
5;11;15;['F1', 'F2', 'F3', 'F6'];5
6;23;13;['F6', 'F2'];2
7;24;23;['F5', 'F1', 'F4'];5
8;7;21;['F3', 'F4'];3
9;22;23;['F1'];2
10;21;6;['F1', 'F4', 'F2'];3
11;6;15;['F2', 'F3'];2
12;13;14;['F4', 'F3', 'F5'];5
13;4;9;['F1', 'F4', 'F3', 'F6', 'F2'];6
14;5;23;['F6', 'F5', 'F1'];6
15;4;7;['F6', 'F4', 'F3'];5
