requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
1;63;43;['F5', 'F6'];3
2;32;5;['F3', 'F2', 'F1'];3
3;44;79;['F3', 'F1', 'F4'];5
4;53;74;['F3', 'F4', 'F6'];3
5;4;9;['F2', 'F3', 'F6', 'F5', 'F4'];5
6;23;36;['F3', 'F2'];2
7;79;69;['F6', 'F2', 'F1', 'F4'];5
8;38;9;['F6', 'F3', 'F5'];4
9;31;40;['F4', 'F5', 'F2'];3
10;89;44;['F2'];1
11;62;78;['F3'];1
12;8;10;['F2', 'F6', 'F3', 'F1'];5
13;23;92;['F6', 'F4', 'F3'];4
14;16;45;['F5', 'F3'];4
15;41;89;['F3', 'F4'];3
16;44;24;['F2', 'F1'];2
17;29;90;['F3', 'F2'];3
18;78;33;['F2', 'F1', 'F4'];5
19;30;87;['F2', 'F4', 'F3', 'F6'];6
20;94;59;['F2'];2
21;31;83;['F4', 'F3', 'F5'];3
22;19;24;['F6', 'F5', 'F4', 'F3'];4
23;79;75;['F6', 'F1', 'F4', 'F5'];6
24;63;13;['F4', 'F5'];3
25;20;53;['F5', 'F4', 'F2', 'F3', 'F1'];5
26;49;56;['F1', 'F5', 'F3', 'F6'];5
27;21;39;['F6', 'F2', 'F4'];5
28;12;57;['F4', 'F2', 'F5'];6
29;78;76;['F2', 'F3'];2
30;88;66;['F6', 'F4'];3
31;84;57;['F2', 'F3'];3
32;12;24;['F1'];1
33;70;60;['F5', 'F4', 'F1'];4
34;28;67;['F1'];1
35;2;80;['F1', 'F3', 'F6'];5
36;8;86;['F6', 'F5', 'F4'];4
37;64;65;['F6', 'F2', 'F3', 'F4'];4
38;14;51;['F6', 'F3', 'F2'];3
39;30;32;['F4', 'F6'];2
40;46;34;['F4', 'F1', 'F2'];6
41;70;14;['F3', 'F1', 'F2', 'F5', 'F4', 'F6'];6
42;14;3;['F4', 'F5', 'F3'];3
43;96;22;['F6', 'F4', 'F1'];3
44;80;44;['F4', 'F1'];2
45;65;31;['F3', 'F5', 'F1'];5
