Link ID;Source;Destination;Bandwidth;EdgeDelay;EdgeCost;PercentFailure
1;7;24;15;0.4;5;0.13
2;15;16;15;0.5;5;0.38
3;18;4;15;0.2;5;0.04
4;24;21;15;0.5;5;0.13
5;1;20;15;0.3;5;0.22
6;2;8;15;0.3;5;0.41
7;23;3;15;0.5;5;0.13
8;16;10;15;0.6;5;0.25
9;21;1;15;0.4;5;0.28
10;18;20;15;0.6;5;0.21
11;17;13;15;0.2;5;0.28
12;5;1;15;0.5;5;0.39
13;18;14;15;0.3;5;0.17
14;20;1;15;0.4;5;0.28
15;8;24;15;0.3;5;0.42
16;15;3;15;0.4;5;0.3
17;9;4;15;0.3;5;0.08
18;1;19;15;0.2;5;0.47
19;8;15;15;0.5;5;0.08
20;9;20;15;0.2;5;0.44
21;23;8;15;0.3;5;0.11
22;13;4;15;0.2;5;0.38
23;17;11;15;0.2;5;0.43
24;20;9;15;0.4;5;0.06
25;10;10;15;0.5;5;0.12
26;13;22;15;0.2;5;0.32
27;14;9;15;0.2;5;0.16
28;9;13;15;0.4;5;0.18
29;17;17;15;0.4;5;0.28
30;1;17;15;0.5;5;0.08
31;6;12;15;0.5;5;0.33
32;18;12;15;0.6;5;0.26
33;22;16;15;0.5;5;0.08
34;21;19;15;0.6;5;0.18
35;7;8;15;0.5;5;0.1
36;7;5;15;0.2;5;0.18
37;1;17;15;0.3;5;0.29
38;1;12;15;0.2;5;0.04
39;5;2;15;0.5;5;0.35
40;24;4;15;0.6;5;0.5
41;19;20;15;0.2;5;0.04
42;13;15;15;0.4;5;0.49
43;14;24;15;0.2;5;0.06
44;20;5;15;0.6;5;0.37
45;5;21;15;0.4;5;0.2
46;1;7;15;0.4;5;0.12
47;3;20;15;0.2;5;0.35
48;14;17;15;0.4;5;0.48
