Link ID;Source;Destination;Bandwidth;EdgeDelay;EdgeCost;PercentFailure
1;10;3;15;1;5;0.31
2;5;2;15;1;5;0.05
3;7;3;15;1;5;0.13
4;3;4;15;1;5;0.51
5;7;9;15;1;5;0.37
6;5;9;15;1;5;0.05
7;4;4;15;1;5;0.31
8;2;3;15;1;5;0.13
9;7;11;15;1;5;0.08
10;4;6;15;1;5;0.53
11;1;8;15;1;5;0.04
12;2;12;15;1;5;0.1
13;1;9;15;1;5;0.42
14;2;7;15;1;5;0.05
15;3;5;15;1;5;0.5
16;9;4;15;1;5;0.46
17;7;12;15;1;5;0.13
18;11;2;15;1;5;0.19
19;3;3;15;1;5;0.36
20;1;3;15;1;5;0.5
21;1;5;15;1;5;0.3
22;1;2;15;1;5;0.51
23;8;4;15;1;5;0.44
24;7;7;15;1;5;0.33
