Link ID;Source;Destination;Bandwidth;EdgeDelay;EdgeCost;PercentFailure
1;35;9;15;1;5;0.38
2;36;31;15;1;5;0.58
3;39;24;15;1;5;0.29
4;10;22;15;1;5;0.41
5;11;35;15;1;5;0.09
6;19;13;15;1;5;0.26
7;6;1;15;1;5;0.11
8;18;13;15;1;5;0.43
9;6;32;15;1;5;0.02
10;28;8;15;1;5;0.56
11;19;40;15;1;5;0.05
12;6;34;15;1;5;0.03
13;1;28;15;1;5;0.44
14;6;42;15;1;5;0.43
15;39;27;15;1;5;0.13
16;1;42;15;1;5;0.5
17;28;9;15;1;5;0.54
18;11;38;15;1;5;0.4
19;24;26;15;1;5;0.08
20;6;19;15;1;5;0.06
21;26;3;15;1;5;0.55
22;11;42;15;1;5;0.08
23;36;12;15;1;5;0.35
24;39;33;15;1;5;0.34
25;39;40;15;1;5;0.56
26;24;40;15;1;5;0.5
27;34;30;15;1;5;0.24
28;10;9;15;1;5;0.17
29;29;3;15;1;5;0.44
30;36;14;15;1;5;0.44
31;38;24;15;1;5;0.16
32;4;35;15;1;5;0.24
33;9;5;15;1;5;0.13
34;25;38;15;1;5;0.04
35;18;7;15;1;5;0.44
36;18;20;15;1;5;0.22
37;34;23;15;1;5;0.25
38;42;7;15;1;5;0.45
39;38;34;15;1;5;0.15
40;18;32;15;1;5;0.28
41;28;27;15;1;5;0.42
42;21;23;15;1;5;0.28
43;28;29;15;1;5;0.54
44;11;17;15;1;5;0.5
45;1;35;15;1;5;0.13
46;25;33;15;1;5;0.58
47;37;4;15;1;5;0.17
48;15;11;15;1;5;0.06
49;20;29;15;1;5;0.39
50;16;22;15;1;5;0.27
51;2;13;15;1;5;0.24
52;41;29;15;1;5;0.33
53;19;37;15;1;5;0.15
54;36;40;15;1;5;0.08
55;19;7;15;1;5;0.35
56;25;27;15;1;5;0.02
57;24;12;15;1;5;0.35
58;5;23;15;1;5;0.29
59;21;3;15;1;5;0.25
60;39;16;15;1;5;0.32
61;33;4;15;1;5;0.34
62;19;39;15;1;5;0.14
