Link ID;Source;Destination;Bandwidth;EdgeDelay;EdgeCost;PercentFailure
1;23;4;15;1;5;0.38
2;20;23;15;1;5;0.51
3;11;42;15;1;5;0.22
4;10;38;15;1;5;0.57
5;4;12;15;1;5;0.59
6;12;31;15;1;5;0.03
7;2;28;15;1;5;0.16
8;27;8;15;1;5;0.58
9;14;36;15;1;5;0.04
10;10;21;15;1;5;0.25
11;3;10;15;1;5;0.46
12;11;32;15;1;5;0.07
13;20;31;15;1;5;0.24
14;11;3;15;1;5;0.21
15;28;10;15;1;5;0.12
16;21;10;15;1;5;0.48
17;3;29;15;1;5;0.42
18;41;42;15;1;5;0.46
19;4;14;15;1;5;0.02
20;36;17;15;1;5;0.36
21;10;39;15;1;5;0.6
22;7;33;15;1;5;0.04
23;5;6;15;1;5;0.56
24;19;20;15;1;5;0.47
25;13;2;15;1;5;0.52
26;31;11;15;1;5;0.4
27;37;15;15;1;5;0.55
28;38;33;15;1;5;0.17
29;17;21;15;1;5;0.5
30;35;19;15;1;5;0.35
31;24;36;15;1;5;0.46
32;36;12;15;1;5;0.27
33;3;11;15;1;5;0.58
34;18;38;15;1;5;0.04
35;41;20;15;1;5;0.22
36;11;34;15;1;5;0.42
37;14;1;15;1;5;0.53
38;9;26;15;1;5;0.5
39;4;8;15;1;5;0.26
40;17;22;15;1;5;0.27
41;27;25;15;1;5;0.41
42;17;19;15;1;5;0.46
43;3;7;15;1;5;0.49
44;33;3;15;1;5;0.41
45;3;24;15;1;5;0.11
46;2;34;15;1;5;0.01
47;1;36;15;1;5;0.38
48;40;4;15;1;5;0.08
49;7;29;15;1;5;0.49
50;23;1;15;1;5;0.07
51;8;9;15;1;5;0.14
52;18;11;15;1;5;0.08
53;16;40;15;1;5;0.53
54;17;29;15;1;5;0.22
55;32;21;15;1;5;0.02
56;23;30;15;1;5;0.53
57;14;14;15;1;5;0.57
58;17;24;15;1;5;0.41
59;26;18;15;1;5;0.57
60;14;21;15;1;5;0.32
61;36;3;15;1;5;0.54
62;5;4;15;1;5;0.38
