Link ID;Source;Destination;Bandwidth;EdgeDelay;EdgeCost;PercentFailure
1;34;39;15;1;5;0.03
2;23;20;15;1;5;0.52
3;40;42;15;1;5;0.32
4;23;5;15;1;5;0.17
5;18;40;15;1;5;0.11
6;2;22;15;1;5;0.35
7;33;39;15;1;5;0.42
8;22;26;15;1;5;0.36
9;35;1;15;1;5;0.16
10;28;38;15;1;5;0.57
11;32;31;15;1;5;0.15
12;27;10;15;1;5;0.59
13;12;31;15;1;5;0.53
14;1;19;15;1;5;0.54
15;37;2;15;1;5;0.44
16;30;27;15;1;5;0.05
17;21;38;15;1;5;0.21
18;40;36;15;1;5;0.21
19;37;21;15;1;5;0.2
20;20;31;15;1;5;0.09
21;31;33;15;1;5;0.2
22;5;24;15;1;5;0.44
23;4;42;15;1;5;0.28
24;29;22;15;1;5;0.17
25;36;24;15;1;5;0.22
26;40;22;15;1;5;0.34
27;4;23;15;1;5;0.45
28;26;36;15;1;5;0.31
29;21;9;15;1;5;0.12
30;41;42;15;1;5;0.45
31;17;28;15;1;5;0.4
32;9;36;15;1;5;0.33
33;15;31;15;1;5;0.33
34;23;4;15;1;5;0.27
35;14;31;15;1;5;0.28
36;4;29;15;1;5;0.12
37;36;13;15;1;5;0.5
38;8;24;15;1;5;0.33
39;27;34;15;1;5;0.32
40;31;36;15;1;5;0.58
41;29;12;15;1;5;0.07
42;15;8;15;1;5;0.14
43;6;29;15;1;5;0.37
44;16;24;15;1;5;0.51
45;20;1;15;1;5;0.25
46;17;30;15;1;5;0.39
47;8;7;15;1;5;0.05
48;31;24;15;1;5;0.14
49;25;32;15;1;5;0.16
50;26;40;15;1;5;0.31
51;11;1;15;1;5;0.09
52;27;38;15;1;5;0.23
53;21;7;15;1;5;0.44
54;38;37;15;1;5;0.14
55;2;3;15;1;5;0.25
56;42;39;15;1;5;0.26
57;19;4;15;1;5;0.05
58;23;40;15;1;5;0.29
59;40;6;15;1;5;0.48
60;12;14;15;1;5;0.24
61;2;25;15;1;5;0.01
62;19;42;15;1;5;0.09
