Link ID;Source;Destination;Bandwidth;EdgeDelay;EdgeCost;PercentFailure
1;83;66;15;1;5;0.3
2;73;28;15;1;5;0.44
3;68;61;15;1;5;0.17
4;19;19;15;1;5;0.12
5;59;58;15;1;5;0.43
6;58;52;15;1;5;0.29
7;62;70;15;1;5;0.28
8;30;6;15;1;5;0.56
9;29;82;15;1;5;0.48
10;38;61;15;1;5;0.14
11;21;44;15;1;5;0.51
12;74;20;15;1;5;0.39
13;16;52;15;1;5;0.03
14;6;31;15;1;5;0.1
15;79;65;15;1;5;0.23
16;11;29;15;1;5;0.44
17;15;65;15;1;5;0.54
18;65;51;15;1;5;0.38
19;20;61;15;1;5;0.05
20;64;17;15;1;5;0.19
21;64;20;15;1;5;0.36
22;25;28;15;1;5;0.29
23;55;27;15;1;5;0.2
24;4;46;15;1;5;0.41
25;47;9;15;1;5;0.03
26;44;38;15;1;5;0.29
27;9;15;15;1;5;0.59
28;17;57;15;1;5;0.47
29;66;25;15;1;5;0.26
30;34;41;15;1;5;0.24
31;55;24;15;1;5;0.1
32;62;13;15;1;5;0.02
33;27;10;15;1;5;0.08
34;68;79;15;1;5;0.29
35;1;12;15;1;5;0.15
36;72;44;15;1;5;0.08
37;15;15;15;1;5;0.6
38;51;19;15;1;5;0.13
39;39;4;15;1;5;0.01
40;9;11;15;1;5;0.04
41;76;56;15;1;5;0.54
42;70;62;15;1;5;0.54
43;24;27;15;1;5;0.6
44;70;23;15;1;5;0.44
45;79;49;15;1;5;0.32
46;59;46;15;1;5;0.25
47;58;80;15;1;5;0.25
48;65;18;15;1;5;0.01
49;23;68;15;1;5;0.02
50;51;11;15;1;5;0.48
51;55;61;15;1;5;0.6
52;58;74;15;1;5;0.04
53;58;5;15;1;5;0.31
54;61;15;15;1;5;0.58
55;56;45;15;1;5;0.31
56;16;16;15;1;5;0.37
57;50;48;15;1;5;0.49
58;3;33;15;1;5;0.37
59;70;47;15;1;5;0.28
60;32;12;15;1;5;0.53
61;19;9;15;1;5;0.29
62;17;61;15;1;5;0.12
63;74;73;15;1;5;0.16
64;75;33;15;1;5;0.06
65;72;67;15;1;5;0.57
66;52;60;15;1;5;0.49
67;24;21;15;1;5;0.3
68;35;4;15;1;5;0.59
69;77;11;15;1;5;0.5
70;77;19;15;1;5;0.08
71;32;13;15;1;5;0.49
72;79;53;15;1;5;0.03
73;25;25;15;1;5;0.36
74;26;32;15;1;5;0.04
75;69;23;15;1;5;0.49
76;66;42;15;1;5;0.04
77;76;29;15;1;5;0.28
78;2;4;15;1;5;0.28
79;52;68;15;1;5;0.59
80;5;49;15;1;5;0.17
81;1;53;15;1;5;0.18
82;78;18;15;1;5;0.34
83;1;57;15;1;5;0.02
84;26;20;15;1;5;0.58
85;64;45;15;1;5;0.4
86;71;76;15;1;5;0.05
87;42;73;15;1;5;0.35
88;72;71;15;1;5;0.09
89;46;61;15;1;5;0.37
90;46;26;15;1;5;0.5
91;31;36;15;1;5;0.18
92;37;49;15;1;5;0.28
93;77;4;15;1;5;0.27
94;28;5;15;1;5;0.4
95;15;21;15;1;5;0.39
96;68;15;15;1;5;0.39
97;47;40;15;1;5;0.29
98;6;80;15;1;5;0.15
99;33;67;15;1;5;0.57
100;20;65;15;1;5;0.48
101;11;21;15;1;5;0.47
102;35;79;15;1;5;0.55
103;64;71;15;1;5;0.51
104;23;29;15;1;5;0.51
105;41;21;15;1;5;0.32
106;30;47;15;1;5;0.57
107;26;78;15;1;5;0.15
108;5;83;15;1;5;0.54
109;4;6;15;1;5;0.09
110;10;51;15;1;5;0.51
111;44;16;15;1;5;0.05
112;55;69;15;1;5;0.41
113;24;66;15;1;5;0.49
114;2;28;15;1;5;0.44
115;14;19;15;1;5;0.02
116;3;8;15;1;5;0.41
117;27;21;15;1;5;0.34
118;32;59;15;1;5;0.54
119;45;47;15;1;5;0.28
120;2;30;15;1;5;0.47
121;33;78;15;1;5;0.41
122;44;70;15;1;5;0.25
123;14;77;15;1;5;0.54
124;43;54;15;1;5;0.01
