NodeId;Latitude;Longitude;Status;Resources[CPU Memory Physical Buffer Size];ProcessingDelay;NodeCost;PercentFailure
1;348;448;A;[100, 100, 100];1;5;0.05
2;93;79;A;[100, 100, 100];1;5;0.41
3;184;659;A;[100, 100, 100];1;5;0.4
4;247;503;A;[100, 100, 100];1;5;0.05
5;788;484;A;[100, 100, 100];1;5;0.13
6;844;475;A;[100, 100, 100];1;5;0.01
7;786;166;A;[100, 100, 100];1;5;0.05
8;679;518;A;[100, 100, 100];1;5;0.58
9;920;636;A;[100, 100, 100];1;5;0.17
10;68;374;A;[100, 100, 100];1;5;0.13
11;291;613;A;[100, 100, 100];1;5;0.33
12;603;156;A;[100, 100, 100];1;5;0.49
