NodeId;Latitude;Longitude;Status;Resources[CPU Memory Physical Buffer Size];ProcessingDelay;NodeCost;PercentFailure
1;878;484;A;[60, 60, 60];1;5;0.45
2;572;203;A;[60, 60, 60];1;5;0.55
3;132;609;A;[60, 60, 60];1;5;0.06
4;406;315;A;[60, 60, 60];1;5;0.36
5;321;729;A;[60, 60, 60];1;5;0.02
6;246;488;A;[60, 60, 60];1;5;0.12
7;852;141;A;[60, 60, 60];1;5;0.25
8;893;297;A;[60, 60, 60];1;5;0.17
9;543;422;A;[60, 60, 60];1;5;0.56
10;319;538;A;[60, 60, 60];1;5;0.36
11;405;412;A;[60, 60, 60];1;5;0.09
12;226;373;A;[60, 60, 60];1;5;0.51
13;423;581;A;[60, 60, 60];1;5;0.54
14;263;630;A;[60, 60, 60];1;5;0.19
15;867;209;A;[60, 60, 60];1;5;0.43
16;900;256;A;[60, 60, 60];1;5;0.08
17;225;477;A;[60, 60, 60];1;5;0.3
18;628;705;A;[60, 60, 60];1;5;0.22
19;167;364;A;[60, 60, 60];1;5;0.29
20;327;110;A;[60, 60, 60];1;5;0.59
21;566;536;A;[60, 60, 60];1;5;0.04
22;154;111;A;[60, 60, 60];1;5;0.05
23;270;444;A;[60, 60, 60];1;5;0.29
24;807;373;A;[60, 60, 60];1;5;0.06
25;758;103;A;[60, 60, 60];1;5;0.48
26;561;675;A;[60, 60, 60];1;5;0.35
27;767;627;A;[60, 60, 60];1;5;0.16
28;123;676;A;[60, 60, 60];1;5;0.03
29;653;127;A;[60, 60, 60];1;5;0.18
30;262;122;A;[60, 60, 60];1;5;0.29
31;426;399;A;[60, 60, 60];1;5;0.51
32;435;132;A;[60, 60, 60];1;5;0.34
33;297;474;A;[60, 60, 60];1;5;0.34
34;547;500;A;[60, 60, 60];1;5;0.54
35;200;135;A;[60, 60, 60];1;5;0.55
36;236;505;A;[60, 60, 60];1;5;0.36
37;799;546;A;[60, 60, 60];1;5;0.2
38;890;544;A;[60, 60, 60];1;5;0.29
39;154;586;A;[60, 60, 60];1;5;0.38
40;739;154;A;[60, 60, 60];1;5;0.59
41;447;242;A;[60, 60, 60];1;5;0.37
42;312;248;A;[60, 60, 60];1;5;0.16
