NodeId;Latitude;Longitude;Status;Resources[CPU Memory Physical Buffer Size];ProcessingDelay;NodeCost;PercentFailure
1;815;570;A;[60, 60, 60];1;5;0.12
2;378;510;A;[60, 60, 60];1;5;0.43
3;722;671;A;[60, 60, 60];1;5;0.31
4;240;227;A;[60, 60, 60];1;5;0.39
5;428;504;A;[60, 60, 60];1;5;0.55
6;681;466;A;[60, 60, 60];1;5;0.58
7;630;543;A;[60, 60, 60];1;5;0.3
8;498;476;A;[60, 60, 60];1;5;0.59
9;830;681;A;[60, 60, 60];1;5;0.03
10;597;147;A;[60, 60, 60];1;5;0.1
11;579;194;A;[60, 60, 60];1;5;0.27
12;713;247;A;[60, 60, 60];1;5;0.15
13;835;624;A;[60, 60, 60];1;5;0.33
14;491;147;A;[60, 60, 60];1;5;0.23
15;737;271;A;[60, 60, 60];1;5;0.24
16;658;144;A;[60, 60, 60];1;5;0.16
17;873;95;A;[60, 60, 60];1;5;0.26
18;555;367;A;[60, 60, 60];1;5;0.58
19;153;341;A;[60, 60, 60];1;5;0.04
20;311;109;A;[60, 60, 60];1;5;0.35
21;429;678;A;[60, 60, 60];1;5;0.36
22;872;286;A;[60, 60, 60];1;5;0.35
23;517;520;A;[60, 60, 60];1;5;0.5
24;175;660;A;[60, 60, 60];1;5;0.45
25;399;597;A;[60, 60, 60];1;5;0.22
26;703;577;A;[60, 60, 60];1;5;0.41
27;299;251;A;[60, 60, 60];1;5;0.07
28;694;629;A;[60, 60, 60];1;5;0.05
29;780;398;A;[60, 60, 60];1;5;0.54
30;433;413;A;[60, 60, 60];1;5;0.09
31;772;478;A;[60, 60, 60];1;5;0.49
32;273;221;A;[60, 60, 60];1;5;0.23
33;588;512;A;[60, 60, 60];1;5;0.31
34;163;501;A;[60, 60, 60];1;5;0.1
35;134;673;A;[60, 60, 60];1;5;0.07
36;123;223;A;[60, 60, 60];1;5;0.03
37;938;76;A;[60, 60, 60];1;5;0.25
38;429;133;A;[60, 60, 60];1;5;0.11
39;633;472;A;[60, 60, 60];1;5;0.19
40;825;734;A;[60, 60, 60];1;5;0.53
41;855;537;A;[60, 60, 60];1;5;0.41
42;865;609;A;[60, 60, 60];1;5;0.16
