NodeId;Latitude;Longitude;Status;Resources[CPU Memory Physical Buffer Size];ProcessingDelay;NodeCost;PercentFailure
1;188;480;A;[60, 60, 60];1;5;0.39
2;906;505;A;[60, 60, 60];1;5;0.22
3;483;242;A;[60, 60, 60];1;5;0.15
4;401;234;A;[60, 60, 60];1;5;0.47
5;618;614;A;[60, 60, 60];1;5;0.21
6;540;488;A;[60, 60, 60];1;5;0.18
7;380;160;A;[60, 60, 60];1;5;0.33
8;251;250;A;[60, 60, 60];1;5;0.47
9;688;287;A;[60, 60, 60];1;5;0.08
10;355;664;A;[60, 60, 60];1;5;0.5
11;350;347;A;[60, 60, 60];1;5;0.25
12;222;639;A;[60, 60, 60];1;5;0.39
13;578;676;A;[60, 60, 60];1;5;0.49
14;921;659;A;[60, 60, 60];1;5;0.5
15;524;467;A;[60, 60, 60];1;5;0.01
16;789;488;A;[60, 60, 60];1;5;0.52
17;819;196;A;[60, 60, 60];1;5;0.1
18;96;432;A;[60, 60, 60];1;5;0.6
19;766;108;A;[60, 60, 60];1;5;0.24
20;223;688;A;[60, 60, 60];1;5;0.46
21;233;70;A;[60, 60, 60];1;5;0.27
22;812;285;A;[60, 60, 60];1;5;0.32
23;271;567;A;[60, 60, 60];1;5;0.2
24;574;627;A;[60, 60, 60];1;5;0.51
25;877;674;A;[60, 60, 60];1;5;0.26
26;926;322;A;[60, 60, 60];1;5;0.56
27;868;267;A;[60, 60, 60];1;5;0.47
28;453;397;A;[60, 60, 60];1;5;0.6
29;326;232;A;[60, 60, 60];1;5;0.39
30;910;272;A;[60, 60, 60];1;5;0.38
31;403;645;A;[60, 60, 60];1;5;0.21
32;832;359;A;[60, 60, 60];1;5;0.04
33;455;383;A;[60, 60, 60];1;5;0.05
34;506;527;A;[60, 60, 60];1;5;0.32
35;728;678;A;[60, 60, 60];1;5;0.01
36;646;110;A;[60, 60, 60];1;5;0.35
37;405;401;A;[60, 60, 60];1;5;0.18
38;726;328;A;[60, 60, 60];1;5;0.01
39;641;735;A;[60, 60, 60];1;5;0.38
40;407;440;A;[60, 60, 60];1;5;0.58
41;658;478;A;[60, 60, 60];1;5;0.29
42;750;168;A;[60, 60, 60];1;5;0.21
