NodeId;Latitude;Longitude;Status;Resources[CPU Memory Physical Buffer Size];ProcessingDelay;NodeCost;PercentFailure
1;483;233;A;[100, 100, 100];1;5;0.23
2;828;558;A;[100, 100, 100];1;5;0.04
3;565;120;A;[100, 100, 100];1;5;0.54
4;711;385;A;[100, 100, 100];1;5;0.53
5;332;487;A;[100, 100, 100];1;5;0.2
6;124;601;A;[100, 100, 100];1;5;0.24
7;721;174;A;[100, 100, 100];1;5;0.02
8;75;309;A;[100, 100, 100];1;5;0.57
9;247;584;A;[100, 100, 100];1;5;0.36
10;215;83;A;[100, 100, 100];1;5;0.07
11;204;151;A;[100, 100, 100];1;5;0.48
12;439;482;A;[100, 100, 100];1;5;0.6
13;133;567;A;[100, 100, 100];1;5;0.56
14;401;181;A;[100, 100, 100];1;5;0.1
15;778;128;A;[100, 100, 100];1;5;0.35
16;753;690;A;[100, 100, 100];1;5;0.01
17;765;734;A;[100, 100, 100];1;5;0.48
18;709;370;A;[100, 100, 100];1;5;0.25
19;828;279;A;[100, 100, 100];1;5;0.19
20;486;246;A;[100, 100, 100];1;5;0.43
21;244;369;A;[100, 100, 100];1;5;0.55
22;196;613;A;[100, 100, 100];1;5;0.12
23;491;611;A;[100, 100, 100];1;5;0.56
24;730;695;A;[100, 100, 100];1;5;0.33
25;744;573;A;[100, 100, 100];1;5;0.54
26;563;340;A;[100, 100, 100];1;5;0.25
27;761;186;A;[100, 100, 100];1;5;0.37
28;589;502;A;[100, 100, 100];1;5;0.29
29;567;517;A;[100, 100, 100];1;5;0.18
30;848;386;A;[100, 100, 100];1;5;0.25
31;104;437;A;[100, 100, 100];1;5;0.27
32;589;136;A;[100, 100, 100];1;5;0.51
33;824;694;A;[100, 100, 100];1;5;0.34
34;94;77;A;[100, 100, 100];1;5;0.4
35;111;336;A;[100, 100, 100];1;5;0.43
36;927;316;A;[100, 100, 100];1;5;0.55
37;300;572;A;[100, 100, 100];1;5;0.43
38;862;309;A;[100, 100, 100];1;5;0.27
39;764;362;A;[100, 100, 100];1;5;0.22
40;278;183;A;[100, 100, 100];1;5;0.02
41;270;215;A;[100, 100, 100];1;5;0.4
42;827;495;A;[100, 100, 100];1;5;0.47
43;789;189;A;[100, 100, 100];1;5;0.29
44;720;112;A;[100, 100, 100];1;5;0.04
45;367;121;A;[100, 100, 100];1;5;0.33
46;188;101;A;[100, 100, 100];1;5;0.26
47;756;276;A;[100, 100, 100];1;5;0.54
48;626;95;A;[100, 100, 100];1;5;0.1
49;701;324;A;[100, 100, 100];1;5;0.01
50;477;390;A;[100, 100, 100];1;5;0.01
51;426;246;A;[100, 100, 100];1;5;0.39
52;842;220;A;[100, 100, 100];1;5;0.13
53;893;532;A;[100, 100, 100];1;5;0.6
54;145;627;A;[100, 100, 100];1;5;0.54
55;117;673;A;[100, 100, 100];1;5;0.26
56;157;210;A;[100, 100, 100];1;5;0.4
57;205;146;A;[100, 100, 100];1;5;0.41
58;329;128;A;[100, 100, 100];1;5;0.23
59;321;347;A;[100, 100, 100];1;5;0.58
60;374;291;A;[100, 100, 100];1;5;0.27
61;310;432;A;[100, 100, 100];1;5;0.31
62;501;579;A;[100, 100, 100];1;5;0.55
63;576;400;A;[100, 100, 100];1;5;0.2
64;272;696;A;[100, 100, 100];1;5;0.18
65;118;151;A;[100, 100, 100];1;5;0.48
66;474;125;A;[100, 100, 100];1;5;0.49
67;549;234;A;[100, 100, 100];1;5;0.2
68;135;369;A;[100, 100, 100];1;5;0.19
69;382;581;A;[100, 100, 100];1;5;0.11
70;868;143;A;[100, 100, 100];1;5;0.28
71;699;215;A;[100, 100, 100];1;5;0.59
72;488;265;A;[100, 100, 100];1;5;0.51
73;895;445;A;[100, 100, 100];1;5;0.32
74;179;484;A;[100, 100, 100];1;5;0.17
75;608;230;A;[100, 100, 100];1;5;0.1
76;146;234;A;[100, 100, 100];1;5;0.39
77;715;665;A;[100, 100, 100];1;5;0.17
78;234;725;A;[100, 100, 100];1;5;0.38
79;97;636;A;[100, 100, 100];1;5;0.1
80;894;162;A;[100, 100, 100];1;5;0.29
81;868;345;A;[100, 100, 100];1;5;0.52
82;330;719;A;[100, 100, 100];1;5;0.48
83;218;558;A;[100, 100, 100];1;5;0.32
84;593;112;A;[100, 100, 100];1;5;0.6
