requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
1;11;4;['F2', 'F1', 'F5', 'F6', 'F4'];5
2;5;3;['F2', 'F4', 'F1', 'F5'];5
3;11;1;['F6', 'F2'];5
4;6;9;['F6'];5
5;10;5;['F1', 'F2', 'F6', 'F5', 'F3'];5
6;10;7;['F4'];5
7;11;4;['F4', 'F1', 'F2', 'F6'];5
8;5;12;['F4'];5
9;9;10;['F5', 'F3', 'F4'];5
10;10;8;['F3', 'F6'];5
11;12;2;['F5', 'F2', 'F4'];5
12;9;1;['F4', 'F1', 'F5', 'F2'];5
13;6;9;['F4'];5
14;3;6;['F6', 'F4', 'F2'];5
15;7;9;['F2', 'F4', 'F3'];5
16;6;7;['F2', 'F3', 'F5'];5
17;3;10;['F5', 'F2', 'F6', 'F4', 'F1'];5
18;12;5;['F2', 'F5', 'F3', 'F6'];5
19;8;12;['F1', 'F2', 'F5', 'F6'];5
20;9;4;['F4', 'F5', 'F1', 'F3', 'F6'];5
21;2;3;['F1'];5
22;5;1;['F3', 'F2', 'F6'];5
23;9;3;['F4', 'F6'];5
24;5;8;['F2', 'F6', 'F4', 'F3'];5
25;9;10;['F6', 'F3', 'F2', 'F5'];5
26;10;3;['F5'];5
27;3;1;['F2', 'F6', 'F3', 'F4'];5
28;1;4;['F2'];5
29;6;5;['F1', 'F6', 'F2', 'F3'];5
30;6;3;['F3', 'F4', 'F2'];5
31;7;12;['F6', 'F5', 'F1'];5
32;3;4;['F6', 'F5', 'F1', 'F4', 'F3'];5
33;5;8;['F6'];5
34;2;12;['F5'];5
35;4;10;['F1', 'F4'];5
36;1;11;['F4'];5
37;5;1;['F4', 'F6'];5
38;1;12;['F5', 'F3', 'F4'];5
39;6;9;['F1'];5
40;11;6;['F2', 'F1'];5
41;6;8;['F3'];5
42;12;2;['F2', 'F1', 'F4'];5
43;4;11;['F1', 'F5', 'F4', 'F6'];5
44;12;3;['F3', 'F4', 'F2', 'F6'];5
45;2;4;['F2', 'F4', 'F1', 'F5'];5
46;2;4;['F4', 'F6', 'F2', 'F3'];5
47;1;3;['F6', 'F3', 'F5', 'F4'];5
48;6;7;['F2', 'F4'];5
