requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
1;7;5;['F3', 'F1', 'F4', 'F2'];5
2;7;14;['F3', 'F4'];5
3;27;21;['F4', 'F5', 'F3', 'F1', 'F2'];5
4;29;37;['F2', 'F6', 'F3'];5
5;13;27;['F6', 'F1', 'F3', 'F5'];5
6;28;16;['F5', 'F2'];5
7;30;1;['F6'];5
8;37;19;['F1', 'F3'];5
9;6;13;['F1', 'F5'];5
10;27;2;['F2', 'F6', 'F1'];5
11;25;35;['F6', 'F2', 'F5'];5
12;36;1;['F2', 'F5', 'F4'];5
13;6;16;['F5', 'F4'];5
14;11;36;['F6', 'F4', 'F2'];5
15;16;19;['F3', 'F1'];5
16;13;27;['F4', 'F3', 'F5'];5
17;28;17;['F2', 'F3'];5
18;36;40;['F3', 'F4', 'F1', 'F6'];5
19;15;6;['F4', 'F3'];5
20;26;11;['F6', 'F1', 'F2', 'F3'];5
21;32;39;['F6', 'F5'];5
22;13;41;['F1', 'F6', 'F4', 'F2'];5
23;38;16;['F6', 'F3'];5
24;36;23;['F1', 'F6', 'F4'];5
25;5;33;['F5'];5
26;38;37;['F1', 'F3', 'F6', 'F4'];5
27;3;14;['F6', 'F3', 'F5', 'F4'];5
28;32;39;['F3'];5
29;31;41;['F3', 'F2'];5
30;30;20;['F2', 'F1', 'F6', 'F3'];5
31;15;10;['F1', 'F6', 'F5'];5
32;7;13;['F4', 'F3'];5
33;37;10;['F2', 'F4', 'F3'];5
34;14;25;['F3'];5
35;21;40;['F1', 'F6', 'F4'];5
36;22;30;['F5'];5
37;16;8;['F6', 'F4'];5
38;2;42;['F4', 'F6', 'F3'];5
39;29;31;['F1'];5
40;12;28;['F4', 'F6'];5
41;22;34;['F5', 'F3', 'F1'];5
42;2;25;['F1', 'F4'];5
43;29;7;['F3'];5
44;40;19;['F5', 'F2', 'F6', 'F1'];5
45;33;27;['F5', 'F2', 'F3', 'F4'];5
46;11;40;['F1', 'F6', 'F4', 'F2', 'F5'];5
47;19;42;['F4', 'F1', 'F5'];5
48;14;35;['F5'];5
49;36;28;['F4', 'F2', 'F5'];5
50;10;6;['F5', 'F1', 'F2', 'F6'];5
51;10;42;['F6'];5
52;6;35;['F2'];5
53;19;38;['F6', 'F3'];5
54;9;16;['F6', 'F1', 'F2', 'F4'];5
55;1;8;['F2', 'F4'];5
56;2;24;['F2', 'F5'];5
57;30;21;['F6', 'F5'];5
58;33;37;['F2', 'F6'];5
59;37;23;['F6', 'F5', 'F1', 'F4'];5
60;10;5;['F6', 'F4'];5
61;41;27;['F6', 'F3', 'F5'];5
62;20;16;['F4', 'F3', 'F1', 'F5'];5
63;20;14;['F2'];5
64;16;30;['F3', 'F2', 'F6'];5
65;31;3;['F3', 'F6'];5
66;42;41;['F5', 'F1', 'F2', 'F6'];5
67;8;34;['F3', 'F1', 'F2', 'F5'];5
68;17;16;['F3'];5
69;35;37;['F2', 'F6'];5
70;6;11;['F5', 'F2', 'F4'];5
71;29;3;['F4', 'F6'];5
72;33;3;['F4', 'F6', 'F3', 'F5'];5
73;7;35;['F4', 'F2', 'F5'];5
74;29;13;['F5', 'F2', 'F6', 'F4', 'F3'];5
75;11;40;['F1', 'F2', 'F4'];5
76;26;18;['F2', 'F3', 'F4'];5
77;24;25;['F6', 'F1', 'F2', 'F5', 'F3'];5
78;24;29;['F3', 'F1', 'F2'];5
79;20;27;['F4', 'F1'];5
80;7;8;['F4'];5
81;13;29;['F4', 'F5', 'F2'];5
82;14;28;['F6', 'F3', 'F4', 'F2'];5
83;27;26;['F2', 'F5', 'F3', 'F4'];5
84;22;27;['F3', 'F6'];5
85;30;42;['F4', 'F1', 'F5'];5
86;10;12;['F2', 'F4', 'F5'];5
87;25;9;['F4', 'F5'];5
88;10;24;['F3', 'F4', 'F2', 'F5'];5
89;8;18;['F1', 'F3', 'F6', 'F4', 'F2'];5
90;6;22;['F2', 'F4', 'F6', 'F3'];5
91;20;13;['F2', 'F5', 'F3'];5
92;14;8;['F4', 'F6'];5
93;16;29;['F6', 'F3'];5
94;40;31;['F2', 'F1', 'F6', 'F4'];5
95;26;1;['F5', 'F3', 'F1'];5
96;2;15;['F2', 'F3', 'F6', 'F4'];5
97;11;32;['F3', 'F5'];5
98;2;25;['F2', 'F3', 'F5', 'F6'];5
99;1;24;['F4'];5
100;35;26;['F4', 'F6', 'F2'];5
