requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
1;27;42;['F4'];5
2;32;6;['F2', 'F1', 'F3'];5
3;1;14;['F4'];5
4;42;19;['F4', 'F2', 'F6'];5
5;1;2;['F4', 'F1', 'F2'];5
6;23;38;['F2', 'F6'];5
7;39;33;['F3'];5
8;6;12;['F1', 'F3', 'F6'];5
9;10;17;['F4', 'F1', 'F5', 'F3'];5
10;16;19;['F4', 'F5', 'F1'];5
11;1;29;['F2', 'F4'];5
12;20;31;['F5'];5
13;36;42;['F4'];5
14;20;17;['F2', 'F4'];5
15;16;11;['F5', 'F3', 'F1'];5
16;33;4;['F2', 'F6', 'F3'];5
17;15;13;['F1', 'F3', 'F6'];5
18;36;11;['F5', 'F4', 'F6'];5
19;7;33;['F6', 'F1', 'F2', 'F4'];5
20;14;23;['F4', 'F3', 'F1'];5
21;30;39;['F3', 'F1', 'F5'];5
22;29;24;['F4', 'F5', 'F3', 'F6'];5
23;20;7;['F3', 'F1', 'F4'];5
24;16;20;['F1', 'F3'];5
25;40;36;['F4', 'F1'];5
26;12;3;['F5', 'F6', 'F1'];5
27;42;9;['F4'];5
28;20;15;['F4', 'F2'];5
29;11;33;['F2'];5
30;3;9;['F3', 'F5'];5
31;40;12;['F1'];5
32;32;2;['F1', 'F6', 'F2'];5
33;34;29;['F4'];5
34;26;22;['F1', 'F6'];5
35;25;19;['F4', 'F1', 'F5'];5
36;20;4;['F5', 'F3', 'F2'];5
37;17;30;['F2', 'F6', 'F5', 'F3', 'F4'];5
38;6;40;['F2', 'F4', 'F5'];5
39;39;14;['F5', 'F3'];5
40;23;40;['F1'];5
41;39;7;['F5', 'F2', 'F1', 'F6'];5
42;22;14;['F5', 'F4', 'F1', 'F6'];5
43;15;17;['F1', 'F3', 'F4'];5
44;42;13;['F3', 'F1', 'F4', 'F6'];5
45;6;3;['F4', 'F3', 'F2', 'F5'];5
46;27;40;['F3', 'F1', 'F5'];5
47;18;2;['F4', 'F1', 'F5'];5
48;31;37;['F1', 'F4', 'F3'];5
49;19;36;['F6'];5
50;21;39;['F2', 'F1', 'F4', 'F3'];5
51;11;34;['F5'];5
52;17;3;['F4'];5
53;14;2;['F6', 'F3'];5
54;42;10;['F1', 'F6', 'F3'];5
55;3;37;['F3', 'F4', 'F6'];5
56;24;26;['F2', 'F6', 'F5'];5
57;31;28;['F4', 'F1', 'F2'];5
58;22;3;['F3', 'F4'];5
59;24;11;['F1', 'F5', 'F6'];5
60;8;36;['F6'];5
61;20;19;['F3', 'F1', 'F2'];5
62;6;12;['F2', 'F1', 'F5'];5
63;8;20;['F2', 'F6', 'F1'];5
64;11;1;['F5', 'F1', 'F3', 'F2'];5
65;28;24;['F4', 'F2', 'F6'];5
66;16;21;['F3', 'F6'];5
67;26;23;['F3', 'F5'];5
68;7;23;['F5', 'F4', 'F6'];5
69;6;8;['F4', 'F2'];5
70;26;41;['F2', 'F1', 'F4', 'F3', 'F6'];5
71;9;28;['F1', 'F5', 'F3', 'F4'];5
72;39;13;['F4', 'F6'];5
73;13;17;['F6', 'F5'];5
74;8;34;['F3', 'F2', 'F5'];5
75;37;29;['F4'];5
76;21;2;['F5', 'F6', 'F3'];5
77;13;38;['F3'];5
78;13;8;['F6', 'F5'];5
79;1;6;['F2'];5
80;18;24;['F3', 'F2', 'F1'];5
81;15;2;['F5', 'F1', 'F2', 'F3', 'F4', 'F6'];5
82;39;41;['F6', 'F3'];5
83;4;34;['F6', 'F3', 'F1'];5
84;19;37;['F6', 'F2', 'F1'];5
85;18;38;['F2', 'F6', 'F3', 'F4'];5
86;41;37;['F4', 'F5'];5
87;17;20;['F3', 'F5', 'F2'];5
88;34;3;['F6', 'F4'];5
89;28;15;['F6'];5
90;14;41;['F3', 'F5', 'F6', 'F2'];5
91;15;17;['F2', 'F5', 'F4'];5
92;39;32;['F3', 'F4', 'F6', 'F2'];5
93;19;11;['F5'];5
94;38;9;['F1'];5
95;8;37;['F5'];5
96;41;25;['F6', 'F2', 'F5', 'F1'];5
97;7;1;['F6'];5
98;37;11;['F3', 'F4', 'F1'];5
99;32;18;['F5'];5
100;18;41;['F5', 'F6', 'F1', 'F3'];5
