requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
1;19;33;['F1', 'F2', 'F3'];5
2;6;1;['F4'];5
3;7;22;['F4', 'F5', 'F6', 'F3', 'F2'];5
4;5;3;['F6'];5
5;1;40;['F4', 'F3', 'F6'];5
6;40;25;['F6', 'F1', 'F2', 'F4'];5
7;18;20;['F6', 'F1'];5
8;8;38;['F6', 'F3', 'F5'];5
9;31;1;['F2', 'F1', 'F4', 'F3', 'F6'];5
10;17;3;['F5', 'F4'];5
11;2;22;['F4', 'F1'];5
12;30;15;['F6', 'F3', 'F2'];5
13;29;22;['F3', 'F2', 'F5'];5
14;40;17;['F4', 'F3', 'F2'];5
15;29;24;['F6'];5
16;9;42;['F2', 'F3'];5
17;34;22;['F1', 'F2', 'F6', 'F3', 'F5'];5
18;27;36;['F1', 'F5'];5
19;33;18;['F6'];5
20;31;37;['F6', 'F3', 'F5', 'F4', 'F1', 'F2'];5
21;33;28;['F2', 'F4', 'F6', 'F1'];5
22;25;29;['F6', 'F5'];5
23;38;15;['F2', 'F3', 'F5', 'F4'];5
24;19;2;['F3', 'F4'];5
25;22;36;['F3'];5
26;20;41;['F6', 'F1', 'F4'];5
27;36;32;['F2', 'F5', 'F1', 'F6'];5
28;11;23;['F3', 'F2', 'F5', 'F4'];5
29;36;2;['F3', 'F5'];5
30;13;23;['F1', 'F5', 'F2', 'F6', 'F3'];5
31;32;38;['F1', 'F5', 'F4', 'F6', 'F3'];5
32;29;20;['F4', 'F3', 'F2', 'F6'];5
33;22;31;['F1'];5
34;10;36;['F1'];5
35;25;14;['F5', 'F4', 'F1', 'F3', 'F2'];5
36;10;32;['F1', 'F6'];5
37;29;40;['F1', 'F4', 'F6', 'F5', 'F3'];5
38;18;39;['F6', 'F3'];5
39;13;24;['F1', 'F6', 'F3'];5
40;42;8;['F3', 'F6', 'F2', 'F5'];5
41;6;40;['F6', 'F3'];5
42;6;19;['F2'];5
43;13;18;['F4'];5
44;2;8;['F5', 'F2', 'F4'];5
45;2;28;['F3', 'F6', 'F2', 'F1'];5
46;9;35;['F5', 'F1', 'F6', 'F2', 'F3'];5
47;41;38;['F3', 'F5', 'F6'];5
48;23;19;['F5', 'F3', 'F4'];5
49;19;1;['F3', 'F2'];5
50;31;5;['F6', 'F3', 'F5'];5
51;30;6;['F5', 'F4', 'F1', 'F3'];5
52;11;24;['F1', 'F3', 'F4'];5
53;1;13;['F6', 'F4'];5
54;7;1;['F2', 'F6'];5
55;17;6;['F2', 'F5', 'F1'];5
56;7;3;['F4', 'F2', 'F6', 'F1'];5
57;7;37;['F6'];5
58;31;42;['F6', 'F3'];5
59;39;40;['F4', 'F6'];5
60;29;28;['F2', 'F4'];5
61;39;19;['F6', 'F1', 'F4', 'F3', 'F2'];5
62;23;31;['F5', 'F6', 'F1'];5
63;37;23;['F2', 'F1', 'F4', 'F5'];5
64;20;10;['F6', 'F4'];5
65;35;23;['F6', 'F1', 'F5', 'F4'];5
66;39;8;['F3', 'F2', 'F1'];5
67;5;2;['F5', 'F4', 'F2'];5
68;21;31;['F4', 'F6'];5
69;13;3;['F4', 'F6'];5
70;12;23;['F4'];5
71;6;42;['F3', 'F6', 'F2'];5
72;19;9;['F3'];5
73;21;2;['F1', 'F6'];5
74;26;33;['F5', 'F3', 'F6'];5
75;29;3;['F4', 'F1'];5
76;32;40;['F5'];5
77;26;27;['F5', 'F4', 'F2', 'F1', 'F3'];5
78;18;34;['F4', 'F5', 'F1', 'F6', 'F2'];5
79;22;9;['F2', 'F4', 'F5', 'F6', 'F3'];5
80;25;40;['F6', 'F5', 'F1'];5
81;8;1;['F2', 'F6', 'F1', 'F5'];5
82;14;17;['F5'];5
83;18;40;['F1'];5
84;28;13;['F1'];5
85;21;24;['F5', 'F3', 'F2'];5
86;10;7;['F3', 'F4', 'F5', 'F1'];5
87;39;16;['F4'];5
88;5;10;['F5'];5
89;16;30;['F3'];5
90;25;36;['F5', 'F2', 'F6'];5
91;33;27;['F3', 'F1', 'F6', 'F2'];5
92;14;11;['F2', 'F1'];5
93;6;10;['F4', 'F2', 'F6'];5
94;28;22;['F3', 'F4', 'F2'];5
95;38;14;['F3', 'F2'];5
96;42;14;['F4', 'F6', 'F5', 'F1'];5
97;42;10;['F4', 'F6', 'F3'];5
98;4;41;['F4', 'F6', 'F2'];5
99;41;37;['F2', 'F6', 'F1'];5
100;39;27;['F4'];5
