requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
1;30;10;['F3', 'F2'];5
2;64;27;['F2'];5
3;25;81;['F2', 'F1', 'F4'];5
4;39;23;['F3', 'F4', 'F6', 'F5'];5
5;29;30;['F1'];5
6;23;1;['F1'];5
7;76;32;['F4', 'F1'];5
8;30;43;['F2'];5
9;31;56;['F4', 'F1', 'F6', 'F2'];5
10;42;56;['F3'];5
11;54;53;['F1', 'F5'];5
12;59;61;['F3', 'F4', 'F1'];5
13;17;16;['F1', 'F6'];5
14;26;84;['F4', 'F1', 'F6', 'F5'];5
15;4;73;['F5', 'F3'];5
16;44;66;['F2'];5
17;60;69;['F3', 'F1', 'F5'];5
18;21;57;['F3', 'F2', 'F1'];5
19;31;9;['F2', 'F1', 'F6', 'F5'];5
20;68;70;['F1', 'F2'];5
21;49;31;['F1', 'F5', 'F2'];5
22;67;25;['F1', 'F3'];5
23;37;76;['F4', 'F1', 'F3', 'F5'];5
24;39;68;['F1', 'F5', 'F4'];5
25;5;1;['F4', 'F3'];5
26;15;19;['F4', 'F2', 'F3'];5
27;74;29;['F1'];5
28;65;4;['F4', 'F2'];5
29;60;30;['F3', 'F2'];5
30;29;43;['F4', 'F2', 'F5', 'F6', 'F3'];5
31;33;73;['F6', 'F5'];5
32;14;23;['F6', 'F3'];5
33;2;40;['F6'];5
34;15;52;['F2', 'F1', 'F4', 'F6'];5
35;74;82;['F2', 'F4'];5
36;74;33;['F4'];5
37;74;78;['F3', 'F1', 'F4'];5
38;44;15;['F2', 'F3', 'F5', 'F1'];5
39;26;34;['F2'];5
40;9;17;['F1', 'F3', 'F2', 'F5'];5
41;5;79;['F2'];5
42;65;31;['F6', 'F3', 'F1'];5
43;21;76;['F3'];5
44;40;71;['F3', 'F2', 'F4', 'F1', 'F5'];5
45;11;14;['F1', 'F4', 'F2', 'F6'];5
46;25;39;['F4', 'F5', 'F2', 'F1'];5
47;16;50;['F3'];5
48;58;48;['F3', 'F1', 'F6'];5
49;1;53;['F3', 'F2', 'F6'];5
50;6;54;['F1'];5
51;38;48;['F2', 'F1'];5
52;81;36;['F2', 'F4'];5
53;7;70;['F6', 'F4', 'F5'];5
54;38;19;['F4', 'F1', 'F5'];5
55;34;17;['F1'];5
56;20;22;['F1', 'F3', 'F5'];5
57;35;71;['F6', 'F4', 'F5'];5
58;15;43;['F4', 'F2', 'F3', 'F5', 'F1'];5
59;53;4;['F1', 'F5'];5
60;6;46;['F5'];5
61;78;28;['F5', 'F3', 'F4', 'F2'];5
62;27;63;['F3', 'F1', 'F6', 'F4', 'F2'];5
63;54;42;['F3', 'F4', 'F2'];5
64;27;50;['F2'];5
65;31;1;['F1', 'F5', 'F4'];5
66;71;28;['F1', 'F4', 'F5', 'F2', 'F3'];5
67;10;75;['F3', 'F4', 'F1'];5
68;15;70;['F2', 'F1'];5
69;7;32;['F4', 'F5', 'F1'];5
70;59;58;['F6'];5
71;33;69;['F6', 'F4'];5
72;31;50;['F2', 'F1', 'F6'];5
73;47;54;['F4', 'F3', 'F1', 'F2'];5
74;24;26;['F2', 'F4', 'F1'];5
75;45;29;['F1', 'F2', 'F5', 'F3'];5
76;58;81;['F6'];5
77;6;10;['F5', 'F3', 'F1', 'F6'];5
78;22;13;['F3', 'F4', 'F5'];5
79;28;84;['F2', 'F6'];5
80;64;63;['F1', 'F4', 'F3'];5
81;67;5;['F3'];5
82;82;79;['F2', 'F3', 'F5'];5
83;63;21;['F5', 'F6', 'F3'];5
84;12;14;['F2'];5
85;9;67;['F5', 'F3'];5
86;7;71;['F6', 'F4', 'F3'];5
87;63;83;['F1', 'F3'];5
88;58;33;['F2', 'F1', 'F6', 'F5'];5
89;51;49;['F6', 'F4', 'F2', 'F5'];5
90;18;17;['F5', 'F2'];5
91;1;58;['F3', 'F1', 'F5', 'F2'];5
92;77;57;['F5', 'F6', 'F4'];5
93;65;7;['F1', 'F3', 'F4'];5
94;3;56;['F1', 'F3'];5
95;39;1;['F3', 'F5', 'F6'];5
96;17;70;['F6', 'F4', 'F1'];5
97;82;24;['F6', 'F3', 'F2'];5
98;82;58;['F4'];5
99;29;76;['F4', 'F6', 'F1', 'F2'];5
100;31;12;['F2', 'F1'];5
101;34;30;['F4', 'F3', 'F1', 'F5'];5
102;50;3;['F1', 'F6', 'F2'];5
103;80;5;['F5', 'F4', 'F1'];5
104;5;8;['F2', 'F1', 'F4'];5
105;40;47;['F3', 'F6'];5
106;20;51;['F6', 'F5'];5
107;75;2;['F2', 'F6'];5
108;12;78;['F5', 'F2', 'F4'];5
109;21;76;['F1', 'F6', 'F3', 'F4', 'F2'];5
110;34;23;['F3', 'F4'];5
111;64;12;['F6', 'F1', 'F5', 'F4'];5
112;83;82;['F1', 'F6', 'F3'];5
113;36;48;['F6', 'F3', 'F4', 'F1'];5
114;1;51;['F4', 'F2', 'F3'];5
115;57;49;['F6'];5
116;13;61;['F3', 'F6', 'F2'];5
117;39;32;['F4', 'F3', 'F2', 'F1'];5
118;34;14;['F3'];5
119;67;84;['F3', 'F2'];5
120;72;66;['F3', 'F6'];5
121;56;45;['F3'];5
122;21;62;['F5', 'F3'];5
123;53;74;['F5', 'F6', 'F4'];5
124;56;18;['F6', 'F2', 'F1'];5
125;51;27;['F4', 'F2', 'F6', 'F5'];5
126;53;33;['F5', 'F6'];5
127;80;42;['F2', 'F5'];5
128;26;69;['F2', 'F1'];5
129;29;7;['F1', 'F3', 'F2', 'F4', 'F5'];5
130;63;50;['F3', 'F6', 'F1'];5
131;54;63;['F6'];5
132;27;37;['F5', 'F6', 'F4', 'F2', 'F1'];5
133;30;83;['F5', 'F6', 'F4', 'F1'];5
134;58;39;['F4'];5
135;66;73;['F3', 'F2', 'F5'];5
136;72;26;['F4', 'F3', 'F6', 'F5', 'F2'];5
137;68;50;['F2', 'F1'];5
138;19;56;['F4'];5
139;71;82;['F4', 'F3', 'F6', 'F2'];5
140;37;53;['F6', 'F3', 'F1'];5
141;1;35;['F1', 'F2'];5
142;27;77;['F6', 'F4', 'F3'];5
143;35;7;['F3', 'F4'];5
144;43;73;['F2'];5
145;5;55;['F4'];5
146;53;18;['F5', 'F2', 'F3', 'F1'];5
147;43;63;['F4', 'F2'];5
148;60;41;['F5', 'F4', 'F6'];5
149;5;33;['F3', 'F1', 'F5'];5
150;52;83;['F5', 'F1', 'F2'];5
